label_1,type_1,subtyp_1,spec_1,dim1,dim2,cblcpty1,conntr1,status,cmpownr,label_2,type_2,subtyp_2,spec_2,dim1_2,dim2_2,cblcpty2,conntr2,featno1,label_3,type_3,subtyp3,spec_3,dim1_3,dim2_3,cblcpty3,conntr3,featno2,label_4,type_4,subtyp4,spec_4,dim1_4,dim2_4,cblcpty4,conntr4,featno3,label_5,type_5,subtyp5,spec_5,dim1_5,dim2_5,cblcpty5,conntr5,featno4,label_6,type_6,subtyp6,spec_6,dim1_6,dim2_6,cblcpty6,conntr6,featno5,label_7,type_7,subtyp7,spec_7,dim1_7,dim2_7,cblcpty7,conntr7,featno6,label_8,type_8,subtyp_8,spec_8,dim1_8,dim2_8,cblcpty8,conntr8,featno7,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments,NUM1,NUM2,NUM3,ALPHA,Pole Plant
LAW.P.A306,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A306,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A306,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A306,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A306,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A306,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A306,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A306,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37292915,27.81454728145647,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A307,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A307,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A307,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A307,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A307,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A307,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A307,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A307,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37296441,27.815102079630318,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A308,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A308,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A308,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A308,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A308,Slack Bracket,Bracket,,,,,,,LAW.P.A308,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A308,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A308,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37297113,27.815206968370955,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A309,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A309,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A309,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A309,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A309,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A309,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A309,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A309,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37339199,27.81518995548836,,,,16,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A310,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A310,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A310,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A310,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A310,Slack Bracket,Bracket,,,,,,,LAW.P.A310,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A310,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A310,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37455893,27.81569004930391,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A311,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A311,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A311,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A311,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A311,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A311,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A311,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A311,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37457075,27.815846370454896,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A312,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A312,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A312,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A312,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A312,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A312,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A312,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A312,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37460108,27.816273292833827,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A313,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A313,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A313,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A313,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A313,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A313,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A313,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A313,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37463366,27.816654749712878,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A314,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A314,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A314,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A314,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A314,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A314,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A314,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A314,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37473995,27.816983536568706,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A315,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A315,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.A315,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A315,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.A315,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A315,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.A315,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A315,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37478714,27.81719026792944,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A316,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A316,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A316,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A316,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A316,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A316,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A316,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A316,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37448661,27.817402579162625,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A317,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A317,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.A317,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A317,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.A317,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A317,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.A317,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A317,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3749744,27.817154314649315,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A318,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A318,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A318,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A318,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A318,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A318,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A318,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A318,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37491649,27.816658768006725,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A319,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A319,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A319,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A319,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A319,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A319,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A319,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A319,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37488956,27.81628844,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A320,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A320,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A320,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A320,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A320,Slack Bracket,Bracket,,,,,,,LAW.P.A320,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A320,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A320,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37488451,27.816027778538587,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A321,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A321,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A321,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A321,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A321,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A321,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A321,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A321,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.374885,27.815885491921897,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A322,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A322,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A322,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A322,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A322,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A322,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A322,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A322,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37489292,27.815598290456798,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A323,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A323,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A323,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A323,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A323,Slack Bracket,Bracket,,,,,,,LAW.P.A323,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A323,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A323,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37528749,27.817098886675783,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A324,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A324,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A324,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A324,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A324,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A324,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A324,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A324,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37528008,27.816909579363767,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A325,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A325,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A325,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A325,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A325,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A325,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A325,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A325,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37526324,27.816663989456348,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A326,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A326,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A326,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A326,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A326,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A326,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A326,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A326,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3752582,27.816399540161186,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A327,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A327,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A327,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A327,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A327,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A327,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A327,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A327,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37523571,27.816088373097557,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A328,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A328,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A328,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A328,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A328,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A328,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A328,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A328,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37523414,27.815695192524604,,,,17,2,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,No
LAW.P.A329,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A329,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A329,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A329,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A329,Slack Bracket,Bracket,,,,,,,LAW.P.A329,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A329,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A329,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37487795,27.811145073318396,,,,18,3,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A330,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A330,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A330,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A330,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A330,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A330,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A330,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A330,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37490232,27.810712799437145,,,,18,3,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A331,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A331,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A331,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A331,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A331,Slack Bracket,Bracket,,,,,,,LAW.P.A331,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A331,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A331,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37475996,27.810700131665783,,,,18,3,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A332,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A332,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A332,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A332,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A332,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A332,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A332,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A332,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37478313,27.81038004827826,,,,18,3,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A333,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A333,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A333,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A333,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A333,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A333,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A333,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A333,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37480245,27.81000357000693,,,,18,3,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A334,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A334,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,3,LAW.P.A334,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A334,Hook,Offset Bracket,3Way,(R19*W12.50mm)*3,,,,3,LAW.P.A334,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A334,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,8,LAW.P.A334,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A334,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37483719,27.80970985,,,,18,3,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A335,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A335,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A335,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A335,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A335,Slack Bracket,Bracket,,,,,,,LAW.P.A335,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A335,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A335,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37513067,27.80973301644397,,,,18,3,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A336,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A336,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A336,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A336,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A336,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A336,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A336,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A336,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37509063,27.810038708100713,,,,18,3,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
