label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR1868322,Cable,Drop,SM/G657A2,"3,0mm","9.73795969015014",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868323,Cable,Drop,SM/G657A2,"3,0mm","7.124269007799522",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868324,Cable,Drop,SM/G657A2,"3,0mm","9.200416081802373",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868325,Cable,Drop,SM/G657A2,"3,0mm","15.427078681153088",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,160,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868473,Cable,Drop,SM/G657A2,"3,0mm","24.86320674359932",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868474,Cable,Drop,SM/G657A2,"3,0mm","7.2289470563230545",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868475,Cable,Drop,SM/G657A2,"3,0mm","10.032383826463404",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868476,Cable,Drop,SM/G657A2,"3,0mm","26.480245552179586",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868477,Cable,Drop,SM/G657A2,"3,0mm","23.783266771889497",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865367,Cable,Drop,SM/G657A2,"3,0mm","16.874081911726712",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865368,Cable,Drop,SM/G657A2,"3,0mm","22.154809240184143",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865369,Cable,Drop,SM/G657A2,"3,0mm","19.251686663307876",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865370,Cable,Drop,SM/G657A2,"3,0mm","7.096057584630441",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865371,Cable,Drop,SM/G657A2,"3,0mm","17.871572419380108",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865372,Cable,Drop,SM/G657A2,"3,0mm","22.571850832923506",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865373,Cable,Drop,SM/G657A2,"3,0mm","13.181385999540456",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865374,Cable,Drop,SM/G657A2,"3,0mm","7.212677571996436",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865375,Cable,Drop,SM/G657A2,"3,0mm","18.534018321333132",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865376,Cable,Drop,SM/G657A2,"3,0mm","15.258654758909191",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865377,Cable,Drop,SM/G657A2,"3,0mm","8.713118770191715",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865378,Cable,Drop,SM/G657A2,"3,0mm","9.428748659900023",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865379,Cable,Drop,SM/G657A2,"3,0mm","13.242297344861257",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865380,Cable,Drop,SM/G657A2,"3,0mm","5.944630032381113",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865381,Cable,Drop,SM/G657A2,"3,0mm","9.766939551212404",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865382,Cable,Drop,SM/G657A2,"3,0mm","22.206484656175043",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865383,Cable,Drop,SM/G657A2,"3,0mm","20.3200414943328",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865384,Cable,Drop,SM/G657A2,"3,0mm","23.920054735950895",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865385,Cable,Drop,SM/G657A2,"3,0mm","11.155043013077345",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865386,Cable,Drop,SM/G657A2,"3,0mm","20.721640345420983",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865387,Cable,Drop,SM/G657A2,"3,0mm","17.43787248664855",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865388,Cable,Drop,SM/G657A2,"3,0mm","17.43787248664855",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865389,Cable,Drop,SM/G657A2,"3,0mm","12.38633274003417",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865390,Cable,Drop,SM/G657A2,"3,0mm","19.64244255059932",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865391,Cable,Drop,SM/G657A2,"3,0mm","13.228824507851039",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865392,Cable,Drop,SM/G657A2,"3,0mm","11.214747392411763",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865393,Cable,Drop,SM/G657A2,"3,0mm","9.454706828031838",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865394,Cable,Drop,SM/G657A2,"3,0mm","12.506846145606302",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865395,Cable,Drop,SM/G657A2,"3,0mm","16.46587532323646",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865396,Cable,Drop,SM/G657A2,"3,0mm","17.256063753018623",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865397,Cable,Drop,SM/G657A2,"3,0mm","11.063694135036835",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865398,Cable,Drop,SM/G657A2,"3,0mm","15.951689564144603",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865399,Cable,Drop,SM/G657A2,"3,0mm","14.615780518256114",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865400,Cable,Drop,SM/G657A2,"3,0mm","13.865903101733574",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865401,Cable,Drop,SM/G657A2,"3,0mm","19.203132533241167",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865402,Cable,Drop,SM/G657A2,"3,0mm","16.644581905090963",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865403,Cable,Drop,SM/G657A2,"3,0mm","22.703972355444936",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865404,Cable,Drop,SM/G657A2,"3,0mm","6.0217200403607505",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865405,Cable,Drop,SM/G657A2,"3,0mm","7.190934389116858",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865406,Cable,Drop,SM/G657A2,"3,0mm","17.851073906971795",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865407,Cable,Drop,SM/G657A2,"3,0mm","17.298340613915848",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865408,Cable,Drop,SM/G657A2,"3,0mm","12.835324803251261",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865409,Cable,Drop,SM/G657A2,"3,0mm","7.204019486535359",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865410,Cable,Drop,SM/G657A2,"3,0mm","11.81269366732831",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865411,Cable,Drop,SM/G657A2,"3,0mm","14.97996471868701",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865412,Cable,Drop,SM/G657A2,"3,0mm","6.109555926650186",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865413,Cable,Drop,SM/G657A2,"3,0mm","15.32030488047737",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865414,Cable,Drop,SM/G657A2,"3,0mm","6.2689999831603265",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865415,Cable,Drop,SM/G657A2,"3,0mm","8.796711759328753",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865416,Cable,Drop,SM/G657A2,"3,0mm","10.636438745529853",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865417,Cable,Drop,SM/G657A2,"3,0mm","18.356633067635652",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865418,Cable,Drop,SM/G657A2,"3,0mm","16.32844413547879",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865419,Cable,Drop,SM/G657A2,"3,0mm","12.35864166130196",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865420,Cable,Drop,SM/G657A2,"3,0mm","15.153094408158768",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865421,Cable,Drop,SM/G657A2,"3,0mm","11.561119776797788",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865422,Cable,Drop,SM/G657A2,"3,0mm","5.381219440039306",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865423,Cable,Drop,SM/G657A2,"3,0mm","6.025739680872953",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865424,Cable,Drop,SM/G657A2,"3,0mm","11.932481928580783",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1865425,Cable,Drop,SM/G657A2,"3,0mm","18.578901366540265",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,129,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868409,Cable,Drop,SM/G657A2,"3,0mm","13.93240998134571",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868410,Cable,Drop,SM/G657A2,"3,0mm","20.509897322826603",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868411,Cable,Drop,SM/G657A2,"3,0mm","15.614454397716013",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868412,Cable,Drop,SM/G657A2,"3,0mm","32.85438131680195",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868413,Cable,Drop,SM/G657A2,"3,0mm","18.191571128293855",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868414,Cable,Drop,SM/G657A2,"3,0mm","12.303367990430267",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868415,Cable,Drop,SM/G657A2,"3,0mm","24.947438243428678",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868416,Cable,Drop,SM/G657A2,"3,0mm","27.6811272156141",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868417,Cable,Drop,SM/G657A2,"3,0mm","35.87901145736793",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868418,Cable,Drop,SM/G657A2,"3,0mm","33.725393230598534",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868419,Cable,Drop,SM/G657A2,"3,0mm","10.123329485286625",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868420,Cable,Drop,SM/G657A2,"3,0mm","10.056773892019939",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868421,Cable,Drop,SM/G657A2,"3,0mm","9.772618622943225",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868422,Cable,Drop,SM/G657A2,"3,0mm","9.13199525208994",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868423,Cable,Drop,SM/G657A2,"3,0mm","18.627195639841748",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868424,Cable,Drop,SM/G657A2,"3,0mm","23.559950210484704",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868425,Cable,Drop,SM/G657A2,"3,0mm","25.86374429582884",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868426,Cable,Drop,SM/G657A2,"3,0mm","29.06651517118233",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868427,Cable,Drop,SM/G657A2,"3,0mm","13.012941326499707",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868428,Cable,Drop,SM/G657A2,"3,0mm","23.235949426973875",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868429,Cable,Drop,SM/G657A2,"3,0mm","9.943992042213164",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868430,Cable,Drop,SM/G657A2,"3,0mm","15.529271043955985",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868431,Cable,Drop,SM/G657A2,"3,0mm","11.117551512768987",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868432,Cable,Drop,SM/G657A2,"3,0mm","20.655609592047487",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868433,Cable,Drop,SM/G657A2,"3,0mm","14.203264677139032",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868434,Cable,Drop,SM/G657A2,"3,0mm","6.032197505953449",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868435,Cable,Drop,SM/G657A2,"3,0mm","13.851057831643233",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868436,Cable,Drop,SM/G657A2,"3,0mm","17.755884687726088",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868437,Cable,Drop,SM/G657A2,"3,0mm","24.6783108001136",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868438,Cable,Drop,SM/G657A2,"3,0mm","28.470753311428894",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868439,Cable,Drop,SM/G657A2,"3,0mm","15.041095114111842",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868440,Cable,Drop,SM/G657A2,"3,0mm","20.832427254489595",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868441,Cable,Drop,SM/G657A2,"3,0mm","15.755037701482689",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868442,Cable,Drop,SM/G657A2,"3,0mm","22.067481445629195",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868443,Cable,Drop,SM/G657A2,"3,0mm","15.877365127726875",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868444,Cable,Drop,SM/G657A2,"3,0mm","7.874407200315678",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868445,Cable,Drop,SM/G657A2,"3,0mm","19.220978223688856",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868446,Cable,Drop,SM/G657A2,"3,0mm","8.643140732448924",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868447,Cable,Drop,SM/G657A2,"3,0mm","12.805800090365588",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868448,Cable,Drop,SM/G657A2,"3,0mm","18.180844195975833",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868449,Cable,Drop,SM/G657A2,"3,0mm","21.945452424391025",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868450,Cable,Drop,SM/G657A2,"3,0mm","25.889753919497092",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868451,Cable,Drop,SM/G657A2,"3,0mm","10.365804171010327",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868452,Cable,Drop,SM/G657A2,"3,0mm","15.420913013125155",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868453,Cable,Drop,SM/G657A2,"3,0mm","21.565744342340878",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868454,Cable,Drop,SM/G657A2,"3,0mm","22.378415615407068",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868455,Cable,Drop,SM/G657A2,"3,0mm","22.601183559545504",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868456,Cable,Drop,SM/G657A2,"3,0mm","10.251065263967574",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868457,Cable,Drop,SM/G657A2,"3,0mm","10.452396727781315",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868458,Cable,Drop,SM/G657A2,"3,0mm","25.693148042035833",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868459,Cable,Drop,SM/G657A2,"3,0mm","30.533603765535396",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868460,Cable,Drop,SM/G657A2,"3,0mm","42.72481340456648",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868461,Cable,Drop,SM/G657A2,"3,0mm","8.79642468018375",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868462,Cable,Drop,SM/G657A2,"3,0mm","23.007794994477642",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868463,Cable,Drop,SM/G657A2,"3,0mm","11.269477165032566",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868464,Cable,Drop,SM/G657A2,"3,0mm","25.366635619692822",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868465,Cable,Drop,SM/G657A2,"3,0mm","42.400158168126076",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1868466,Cable,Drop,SM/G657A2,"3,0mm","47.87904421178843",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,162,11,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
