label_1;type_1;subtyp_1;spec_1;dim1;dim2;cblcpty1;conntr1;status;cmpownr;label_2;type_2;subtyp_2;spec_2;dim1_2;dim2_2;cblcpty2;conntr2;featno1;label_3;type_3;subtyp3;spec_3;dim1_3;dim2_3;cblcpty3;conntr3;featno2;label_4;type_4;subtyp4;spec_4;dim1_4;dim2_4;cblcpty4;conntr4;featno3;label_5;type_5;subtyp5;spec_5;dim1_5;dim2_5;cblcpty5;conntr5;featno4;label_6;type_6;subtyp6;spec_6;dim1_6;dim2_6;cblcpty6;conntr6;featno5;label_7;type_7;subtyp7;spec_7;dim1_7;dim2_7;cblcpty7;conntr7;featno6;label_8;type_8;subtyp_8;spec_8;dim1_8;dim2_8;cblcpty8;conntr8;featno7;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
IVO.P.H839;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0096512;28.1821607;;Null;;225;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H893;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0102289;28.1808488;;Null;;231;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H921;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0097877;28.182029999999997;;Null;;234;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H919;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.010129999999997;28.181702299999998;;Null;;234;18;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H446;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0059245;28.1799917;;Null;;165;14;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H449;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.006569999999996;28.1794129;;Null;;165;14;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H587;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0077866;28.177239599999996;;Null;;179;14;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H448;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0062999;28.1796323;;Null;;165;14;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H584;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0073903;28.1777949;;Null;;179;14;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H586;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0075569;28.1775359;;Null;;179;14;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H788;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.014415800000002;28.176665999999997;;Null;;202;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H582;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0071935;28.178221999999998;;Null;;179;14;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H790;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0140538;28.177357399999998;;Null;;202;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H794;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0135905;28.178518099999998;;Null;;202;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H793;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0135935;28.178236399999996;;Null;;202;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H792;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.013737;28.1779624;;Null;;202;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H784;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0140253;28.1764156;;Null;;202;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H791;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.013872799999998;28.1777031;;Null;;202;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H781;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.013527500000002;28.1773663;;Null;;201;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H782;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.013708599999998;28.1770206;;Null;;201;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H778;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0136349;28.1761652;;Null;;201;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H780;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0134675;28.177480999999993;;Null;;201;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H777;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0134539;28.1765109;;Null;;201;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H775;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0130783;28.1772282;;Null;;201;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I345;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0159776;28.1776677;;Null;;281;22;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.H776;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0132729;28.1768566;;Null;;201;16;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I349;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.015525099999998;28.1785319;;Null;;281;22;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I346;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0158418;28.1779269;;Null;;281;22;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I356;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0163233;28.1780038;;Null;;282;22;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I350;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.015389300000002;28.178791200000003;;Null;;281;22;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I358;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0160967;28.1784364;;Null;;282;22;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I360;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.015824999999996;28.178955199999997;;Null;;282;22;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
