label;type;subtyp;spec;dim1;dim2;cblcpty;conntr;ntwrkptn;cmpownr;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
DR475765;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B396;MAM.ONT.DR475765;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;9,363988757
DR476015;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A130;MAM.ONT.DR476015;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;9,371505945
DR476207;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B485;MAM.ONT.DR476207;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;9,375542123
DR470448;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B277;MAM.ONT.DR470448;NULL;NULL;NULL;NULL;NULL;8;1;799046028;799046;City of Tshwane;MAM;;;;;9,378082265
DR476913;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A356;MAM.ONT.DR476913;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;9,379012853
DR475155;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B450;MAM.ONT.DR475155;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;9,38477741
DR476992;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A693;MAM.ONT.DR476992;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;9,398503331
DR473252;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A401;MAM.ONT.DR473252;NULL;NULL;NULL;NULL;NULL;53;5;799046025;799046;City of Tshwane;MAM;;;;;9,404965571
DR476426;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B384;MAM.ONT.DR476426;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;9,408508679
DR477207;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A359;MAM.ONT.DR477207;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;9,412597051
DR475469;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A167;MAM.ONT.DR475469;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;9,413566077
DR476264;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A120;MAM.ONT.DR476264;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;9,418667913
DR475504;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B411;MAM.ONT.DR475504;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;9,419829123
DR476216;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B484;MAM.ONT.DR476216;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;9,431144647
DR475461;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B419;MAM.ONT.DR475461;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;9,439701711
DR476880;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A352;MAM.ONT.DR476880;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;9,440830009
DR475271;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B427;MAM.ONT.DR475271;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;9,441387431
DR471247;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A252;MAM.ONT.DR471247;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;9,446772632
DR474935;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B455;MAM.ONT.DR474935;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;9,449299946
DR474272;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A064;MAM.ONT.DR474272;NULL;NULL;NULL;NULL;NULL;67;6;799046003;799046;City of Tshwane;MAM;;;;;9,455344146
DR474895;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A202;MAM.ONT.DR474895;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;9,458526289
DR473989;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A693;MAM.ONT.DR473989;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;9,465254929
DR471630;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A845;MAM.ONT.DR471630;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;9,466029902
DR475352;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B432;MAM.ONT.DR475352;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;9,467527556
DR475462;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B419;MAM.ONT.DR475462;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;9,476594021
DR475042;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B454;MAM.ONT.DR475042;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;9,480044025
DR477189;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B362;MAM.ONT.DR477189;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;9,482493212
DR475309;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A176;MAM.ONT.DR475309;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;9,483191097
DR472820;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A423;MAM.ONT.DR472820;NULL;NULL;NULL;NULL;NULL;51;5;799046025;799046;City of Tshwane;MAM;;;;;9,486317758
DR473074;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A833;MAM.ONT.DR473074;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;9,492091713
DR474834;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A221;MAM.ONT.DR474834;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;9,497785047
DR470095;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A257;MAM.ONT.DR470095;NULL;NULL;NULL;NULL;NULL;5;1;799046028;799046;City of Tshwane;MAM;;;;;9,501421002
DR474146;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A048;MAM.ONT.DR474146;NULL;NULL;NULL;NULL;NULL;68;6;799046003;799046;City of Tshwane;MAM;;;;;9,502229652
DR476075;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A127;MAM.ONT.DR476075;NULL;NULL;NULL;NULL;NULL;72;6;799046003;799046;City of Tshwane;MAM;;;;;9,506710743
DR475635;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B406;MAM.ONT.DR475635;NULL;NULL;NULL;NULL;NULL;75;6;799046003;799046;City of Tshwane;MAM;;;;;9,518089262
DR476041;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A129;MAM.ONT.DR476041;NULL;NULL;NULL;NULL;NULL;72;6;799046003;799046;City of Tshwane;MAM;;;;;9,520504294
DR477271;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A324;MAM.ONT.DR477271;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;9,521332534
DR476557;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A327;MAM.ONT.DR476557;NULL;NULL;NULL;NULL;NULL;56;5;799046026,8;799046;City of Tshwane;MAM;;;;;9,525138466
DR475258;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B427;MAM.ONT.DR475258;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;9,527820481
DR475748;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B395;MAM.ONT.DR475748;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;9,531667309
DR470322;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A275;MAM.ONT.DR470322;NULL;NULL;NULL;NULL;NULL;85;7;799046028;799046;City of Tshwane;MAM;;;;;9,532413131
DR475853;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A140;MAM.ONT.DR475853;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;9,536749433
DR476408;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B388;MAM.ONT.DR476408;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;9,540307592
DR474738;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A236;MAM.ONT.DR474738;NULL;NULL;NULL;NULL;NULL;85;7;799046002;799046;City of Tshwane;MAM;;;;;9,542365604
DR476493;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B366;MAM.ONT.DR476493;NULL;NULL;NULL;NULL;NULL;56;5;799046003;799046;City of Tshwane;MAM;;;;;9,543170895
DR473935;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A717;MAM.ONT.DR473935;NULL;NULL;NULL;NULL;NULL;34;3;799046032;799046;City of Tshwane;MAM;;;;;9,544046574
DR473830;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A740;MAM.ONT.DR473830;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;9,551039657
DR476458;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A310;MAM.ONT.DR476458;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;9,551488111
DR473257;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A820;MAM.ONT.DR473257;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;9,555674187
DR476243;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B488;MAM.ONT.DR476243;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;9,558557122
DR477201;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A357;MAM.ONT.DR477201;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;9,560090186
DR477135;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A205;MAM.ONT.DR477135;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;9,561641435
DR474143;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A049;MAM.ONT.DR474143;NULL;NULL;NULL;NULL;NULL;66;5;799046003;799046;City of Tshwane;MAM;;;;;9,562609836
DR476248;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A119;MAM.ONT.DR476248;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;9,56487629
DR476999;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A696;MAM.ONT.DR476999;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;9,56498757
DR476535;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A330;MAM.ONT.DR476535;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;9,567945869
DR475545;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B412;MAM.ONT.DR475545;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;9,567952932
DR474988;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B445;MAM.ONT.DR474988;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;9,569652528
DR476901;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A357;MAM.ONT.DR476901;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;9,569897341
DR476250;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A119;MAM.ONT.DR476250;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;9,570896237
DR475534;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A164;MAM.ONT.DR475534;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;9,573584819
DR475084;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A198;MAM.ONT.DR475084;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;9,576815939
DR476379;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A306;MAM.ONT.DR476379;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;9,57738026
DR474016;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A760;MAM.ONT.DR474016;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;9,582987694
DR469198;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A071;MAM.ONT.DR469198;NULL;NULL;NULL;NULL;NULL;67;6;799046003;799046;City of Tshwane;MAM;;;;;9,588581971
DR475561;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A163;MAM.ONT.DR475561;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;9,590766104
DR473258;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A818;MAM.ONT.DR473258;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;9,591174574
DR469075;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A698;MAM.ONT.DR469075;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;9,597921017
DR469158;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A702;MAM.ONT.DR469158;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;9,598041438
DR472944;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A822;MAM.ONT.DR472944;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;9,59972508
DR471681;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A854;MAM.ONT.DR471681;NULL;NULL;NULL;NULL;NULL;45;4;799046032;799046;City of Tshwane;MAM;;;;;9,600267413
DR469076;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A698;MAM.ONT.DR469076;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;9,601231112
DR471677;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A855;MAM.ONT.DR471677;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;9,601316462
DR472968;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A836;MAM.ONT.DR472968;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;9,601419763
DR472950;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A825;MAM.ONT.DR472950;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;9,601913827
DR472945;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A822;MAM.ONT.DR472945;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;9,60264033
DR471620;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A850;MAM.ONT.DR471620;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;9,602880693
DR476025;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B478;MAM.ONT.DR476025;NULL;NULL;NULL;NULL;NULL;72;6;799046003;799046;City of Tshwane;MAM;;;;;9,602948832
DR473785;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A882;MAM.ONT.DR473785;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;9,60333087
DR471624;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A721;MAM.ONT.DR471624;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;9,603479799
DR472933;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A821;MAM.ONT.DR472933;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;9,60354352
DR473877;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A883;MAM.ONT.DR473877;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;9,603608422
DR473671;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A710;MAM.ONT.DR473671;NULL;NULL;NULL;NULL;NULL;36;3;799046032;799046;City of Tshwane;MAM;;;;;9,60389912
DR471621;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A850;MAM.ONT.DR471621;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;9,60536511
DR471625;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A721;MAM.ONT.DR471625;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;9,605380203
DR473878;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A883;MAM.ONT.DR473878;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;9,60545973
DR473021;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A743;MAM.ONT.DR473021;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;9,605518785
DR471676;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A855;MAM.ONT.DR471676;NULL;NULL;NULL;NULL;NULL;49;4;799046032;799046;City of Tshwane;MAM;;;;;9,606255003
DR471680;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A854;MAM.ONT.DR471680;NULL;NULL;NULL;NULL;NULL;45;4;799046032;799046;City of Tshwane;MAM;;;;;9,60627941
DR473360;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A749;MAM.ONT.DR473360;NULL;NULL;NULL;NULL;NULL;47;4;799046032;799046;City of Tshwane;MAM;;;;;9,606397353
DR473363;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A748;MAM.ONT.DR473363;NULL;NULL;NULL;NULL;NULL;47;4;799046032;799046;City of Tshwane;MAM;;;;;9,606421758
DR472967;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A836;MAM.ONT.DR472967;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;9,606421954
DR473784;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A882;MAM.ONT.DR473784;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;9,606437003
DR473822;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A742;MAM.ONT.DR473822;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;9,607543234
DR477309;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B359;MAM.ONT.DR477309;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;9,607850022
DR473079;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A832;MAM.ONT.DR473079;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;9,611455997
DR475145;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A192;MAM.ONT.DR475145;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;9,614856986
DR474863;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A201;MAM.ONT.DR474863;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;9,614939131
DR475777;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B396;MAM.ONT.DR475777;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;9,62316337
DR476423;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A308;MAM.ONT.DR476423;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;9,627289438
DR471583;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A676;MAM.ONT.DR471583;NULL;NULL;NULL;NULL;NULL;37;3;799046032;799046;City of Tshwane;MAM;;;;;9,631797366
DR476867;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A355;MAM.ONT.DR476867;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;9,63216128
DR476020;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A130;MAM.ONT.DR476020;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;9,633965658
DR473478;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A754;MAM.ONT.DR473478;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;9,635332693
DR474769;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A226;MAM.ONT.DR474769;NULL;NULL;NULL;NULL;NULL;85;7;799046003;799046;City of Tshwane;MAM;;;;;9,636856735
DR473474;Cable;Drop;SM/G657A2;3.0mm;30m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A755;MAM.ONT.DR473474;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;9,63754676
