label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR482901,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480334,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"9.979997067185902"
DR482902,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480335,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"15.427343115720547"
DR482903,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480336,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"20.122430827340732"
DR482904,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480337,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"28.794604617008304"
DR482905,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480338,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"20.428078110555997"
DR482906,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480339,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"14.827889024813707"
DR482907,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480340,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"10.263060442950492"
DR482908,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C540,MAM.ONT.DR480341,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"19.60424957770439"
DR482909,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480342,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"21.182607563940806"
DR482910,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480343,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"11.3709555530371"
DR482911,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480344,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"18.10202480030438"
DR482912,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480345,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"26.471202217102945"
DR482913,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480346,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"27.74671947396319"
DR482914,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480347,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"28.881056307599152"
DR482915,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C578,MAM.ONT.DR480348,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"23.94858299626464"
DR482916,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C623,MAM.ONT.DR480349,,,,NULL,NULL,"138","11","799046029","799046",City of Tshwane,MAM,,,,,"20.265800330468767"
DR482917,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C619,MAM.ONT.DR480350,,,,NULL,NULL,"138","11","799046029","799046",City of Tshwane,MAM,,,,,"39.5103018837016"
DR482918,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C632,MAM.ONT.DR480351,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"17.399819363247207"
DR482919,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C632,MAM.ONT.DR480352,,,,NULL,NULL,"139","11","799046029","799046",City of Tshwane,MAM,,,,,"20.017108735742745"
DR482920,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480353,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"33.43593181044676"
DR482921,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480354,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"21.487181868248367"
DR482922,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480355,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"30.48087180483445"
DR482923,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480356,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"26.323734015473363"
DR482924,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480357,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"14.454433098827144"
DR482925,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480358,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"13.643868307832628"
DR482926,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480359,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"23.712380034373417"
DR482927,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480360,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"28.268682105234294"
DR482928,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480361,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"25.044936514737106"
DR482929,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480362,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"30.20262269827919"
DR482930,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480363,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"19.301647687459873"
DR482931,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480364,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"22.911364244548654"
DR482932,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480365,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"21.272916514237327"
DR482933,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480366,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"9.578748434173537"
DR482934,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480367,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"18.58036909062723"
DR482935,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480368,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"25.221334234924978"
DR482936,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480369,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"10.165449488372708"
DR482937,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480370,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"10.354701801784143"
DR482938,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480371,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"15.176392254327265"
DR482939,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480372,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"21.481403992788525"
DR482940,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480373,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"6.120613552033767"
DR482941,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480374,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"6.129538694727445"
DR482942,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480375,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"13.034318103789019"
DR482943,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480376,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"27.959184600583217"
DR482944,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480377,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"12.771971662191806"
DR482945,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480378,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"5.702340730381346"
DR482946,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480379,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"14.545210942987403"
DR482947,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480380,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"15.618033119437303"
DR482948,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480381,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"9.59313934817025"
DR482949,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480382,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"10.81326718034166"
DR482950,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C579,MAM.ONT.DR480383,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"21.85016843555019"
DR482951,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C580,MAM.ONT.DR480384,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"10.446537542087324"
DR482952,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480385,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"27.673084104469922"
DR482953,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C572,MAM.ONT.DR480386,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"33.876844435121406"
DR482954,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480388,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"41.037371905004456"
DR482955,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C572,MAM.ONT.DR480389,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"23.323350796332306"
DR482956,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480390,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"11.131439689719926"
DR482957,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480391,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"11.62748401324639"
DR482958,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480392,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"20.441210594093945"
DR482959,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480393,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"25.568657503125145"
DR482960,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480394,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"33.37507678278301"
DR482961,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480395,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"21.99693130995854"
DR482962,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480396,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"26.67892483497886"
DR482963,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480398,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"20.161641799588562"
DR482964,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480399,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"22.744774143582013"
DR482965,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480400,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"13.14307705141391"
DR482966,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480401,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"12.800906722368259"
DR482967,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480402,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"13.737201198548119"
DR482968,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480403,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"18.849667357342604"
DR482969,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480404,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"8.955900508706499"
DR482970,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480405,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"6.926345879600405"
DR482971,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480406,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"19.40882350622712"
DR482972,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480407,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"15.25810859490259"
DR482973,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480408,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"15.427473229783597"
DR482974,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480409,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"24.064221316404687"
DR482975,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480410,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"25.203635579108663"
DR482976,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480411,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"29.075323130170126"
DR482977,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C582,MAM.ONT.DR480412,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"21.778011786426934"
DR482978,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480413,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"17.551045903420906"
DR482979,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480414,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"9.435081387534215"
DR482980,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480415,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"23.44302199826431"
DR482981,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480416,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"12.997839348150638"
DR482982,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C573,MAM.ONT.DR480417,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"7.19933078693015"
DR482983,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C573,MAM.ONT.DR480418,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"12.7933557689426"
DR482984,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C573,MAM.ONT.DR480419,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"8.593026862459205"
DR482985,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C573,MAM.ONT.DR480420,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"17.719691386351602"
DR482986,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C573,MAM.ONT.DR480421,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"18.49897691005974"
DR482987,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C573,MAM.ONT.DR480422,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"22.2262208969625"
DR482988,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C573,MAM.ONT.DR480423,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"19.710022412344415"
DR482989,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C573,MAM.ONT.DR480424,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"14.590470988089937"
DR482990,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C572,MAM.ONT.DR480425,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"11.975463239160554"
DR482991,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C569,MAM.ONT.DR480426,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"15.7582398187414"
DR482992,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C572,MAM.ONT.DR480427,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"20.77699147657218"
DR482993,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C573,MAM.ONT.DR480428,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"24.97360689628983"
DR482994,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C574,MAM.ONT.DR480429,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"15.921386932080605"
DR482995,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C572,MAM.ONT.DR480430,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"31.686312012570266"
DR482996,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C573,MAM.ONT.DR480431,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"32.358043140275825"
DR482997,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C572,MAM.ONT.DR480432,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"10.561487384303625"
DR482998,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C574,MAM.ONT.DR480433,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"33.99826606234484"
DR482999,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C574,MAM.ONT.DR480434,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"39.01589682395003"
DR483000,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480435,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"24.70857427599911"
DR483001,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C574,MAM.ONT.DR480436,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"21.17936407726533"
DR483002,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C572,MAM.ONT.DR480437,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"27.16482611007982"
DR483003,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480438,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"33.07908726899012"
DR483004,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C581,MAM.ONT.DR480439,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"20.13070837932239"
DR483005,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C574,MAM.ONT.DR480440,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"30.067840955316832"
DR483006,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C577,MAM.ONT.DR480441,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"6.728967244586266"
DR483007,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C572,MAM.ONT.DR480442,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"13.189971985561485"
DR483008,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C572,MAM.ONT.DR480443,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"15.47486533900417"
DR483009,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C572,MAM.ONT.DR480444,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"23.182893012911876"
DR483010,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C583,MAM.ONT.DR480445,,,,NULL,NULL,"130","10","799046029","799046",City of Tshwane,MAM,,,,,"45.799105525713856"
